patientID	temp_0129	temp_0130	temp_0131	temp_0132	temp_0133	temp_0134	temp_0135	temp_0136	temp_0137	temp_0138	temp_0139	temp_0140
100001734	0.9826	0.8632	0.9774	1.0857	1.0371	1.0246	1.1548	1.1067	1.029	1.4271	0.7717	0.8478
100002049	0.1137	0.3028	0.5833	2.1258	5.7052	1.3195	0.2747	0.3668	0.6787	0.2793	1.3659	0.619
100002126	2.2659	0.0391	1.5955	0.6898	0.1452	0.5268	0.582	0.7199	3.4674	0.766	1.3659	0.6241
100002769	1.4085	0.7058	0.4506	0.8723	0.8197	1.3993	1.5651	1.555	3.243	0.9504	0.9224	1.0671
100001580	0.624	1.0414	1.4993	1.5349	0.3638	1.1877	1.7713	0.3132	1.7284	0.5943	1.7222	1.1535
100015966	1.5647	1.204	1.0576	4.2513	0.9403	3.9912	1.554	0.8833	4.2104	0.6126	2.0711	0.851
100000840	1.0087	0.6859	1.1718	1.8289	0.2761	1.6328	1.1827	0.7059	0.85	0.7777	1.2395	1.7352
100001843	0.9938	0.8104	0.3087	0.7407	1.6436	0.4982	1.1013	0.8512	1.175	1	0.8958	1.1475
100005864	9.9991	0.4803	1.4868	1.2999	0.3158	42.1452	0.3487	1.2458	1.3038	0.8891	2.3267	3.8662
100000442	0.0005	0.2809	0.0711	5.6291	1.3364	2.3814	0.0005	0.0667	2.9157	1	1.541	2.9508
100006430	0.4493	0.779	0.9579	1.7557	0.9253	1.3653	0.7724	1.4452	0.854	1.351	0.9318	1.2126
100001755	0.5988	6.1872	1.0343	1.472	0.1099	0.287	0.153	0.4047	1.3731	4.4	0.8348	0.7645
100015834	1.0759	1.3669	0.6924	0.7511	0.6942	0.7757	0.9714	0.7148	1.0567	1.9604	1.524	1.5188
100001730	0.5284	2.6583	0.8209	1.3359	1.0843	1.0227	0.9571	1.1515	0.9393	0.9909	0.7046	0.9994
100001466	0.6023	0.9535	1.4564	1.056	0.726	1.4608	1.1249	1.1413	1.3262	2.0596	0.7757	1.4118
100001586	0.502	1.1138	0.7729	1.3961	1.5203	1.6401	0.6339	1.2817	0.7625	1.4905	0.7167	1.0351
100001526	0.8965	1.0018	0.8464	0.8452	0.9103	1.3342	1.0418	1.0094	0.8708	1.8368	0.8778	0.991
100020853	0.0575	1.3975	0.1842	1.9414	2.9259	0.968	0.4403	0.1757	1.5335	2.8163	0.8951	1.0292
826	0.7542	0.3173	1.039	1.1565	0.8722	1.1124	0.6261	1.5446	0.9535	0.2994	0.8961	1.9555
100001112	0.6302	1.0541	1.3737	1.3158	0.5821	0.7062	0.9624	0.117	1.1935	0.1822	2.7097	1.2554
100001267	1.1475	0.0148	0.0998	0.1839	0.2581	0.5846	4.2477	1.1003	3.4237	4.7903	0.3231	1.6362
100006435	0.7433	0.6251	1.0975	1.4582	0.8463	1.0708	0.6682	1.417	0.8292	1.1119	0.7266	0.6748
100001006	0.8379	2.1015	1.5216	0.562	0.7819	0.6808	1.0243	0.4177	1.7184	0.5585	2.1065	1.2344
100000463	1.2471	0.977	0.9711	1.1843	0.446	0.8663	1.0196	1.1348	2.0032	1.9926	1.1001	1.544
100006260	0.9195	0.9106	1.1989	1.2225	0.4469	0.9592	1.1687	1.5021	1.1215	2.1774	0.9171	0.4486
356	0.7358	0.05	1.7293	0.2731	0.05	1.9588	0.9942	1.0157	0.6661	1.5161	0.3634	1.5637
100000961	1.0864	0.7896	1.3066	0.9913	1.226	0.7446	1.7111	1.3234	1.2031	1.0325	1.0068	0.8601
100015837	1.3715	0.8016	0.5632	0.5522	1.0845	0.9536	1.0643	1.841	2.6702	1.516	1.2592	0.7925
100001181	0.8008	2.1002	2.1799	3.2946	0.3931	0.9401	1.2865	0.3041	0.7614	0.5391	1.0491	0.6457
100002129	0.4169	0.1849	1.2255	0.1849	0.1849	0.3489	2.1647	0.4303	2.2255	1.0579	0.6032	0.9891
100006116	1.6034	3.6693	1.7695	0.3696	0.0988	0.0223	6.4893	2.3087	0.3954	1	23.7847	0.0545
100001195	0.6746	1.3686	1.0429	1.5162	0.6225	1.0655	1.3404	0.1957	1.3544	0.5074	0.8147	1.8637
100001541	1.1346	1.9607	0.5243	0.7058	2.1363	0.5418	1.7195	0.961	1.7897	1.5807	1.275	1.1243
100001270	0.3927	1.5223	1.0449	1.9855	0.8873	0.6713	0.5948	0.665	1.1677	1.2441	1.108	1.0391
100002613	1.0855	0.6179	0.207	0.9149	0.4886	1.2129	0.5117	1.1553	1.7133	1.2419	2.7242	0.9975
100002070	0.7422	1.0761	1.3661	0.9839	1.4588	0.8457	0.9022	0.9441	0.7269	0.9241	1.3258	0.9798
100002466	0.7906	0.8173	0.8877	0.7292	0.985	0.6563	0.9951	1.1256	1.2191	1.289	0.9723	0.9351
100001207	0.8503	0.8376	0.4402	0.7365	1.2184	0.8538	0.8851	0.4402	0.4402	2.7774	0.747	1.0575
100006614	0.3238	2.5536	1.7292	1.91	0.7123	1.0063	0.6754	0.8108	0.7075	1.8349	2.424	0.9698
100001757	1.169	0.0527	0.0678	0.5182	1.3882	0.4355	2.9155	5.2408	3.0223	0.3691	0.6444	0.1671
100021100	0.5252	1.0511	1.7943	2.2602	0.4997	1.377	0.9746	0.9961	2.5758	1.8182	1.947	0.6757
209	0.6273	1.3649	1.6681	0.7614	1.6355	1.1457	0.3805	1.2097	0.6461	1.1188	0.9833	0.9816
100001315	0.5012	1.0867	1.2455	1.3603	0.8174	1.6077	0.621	2.2956	0.9258	2.8074	0.7067	0.783
100001501	0.8664	0.7161	0.8667	1.1241	1.0048	1.0115	0.6064	0.9445	1.5144	1.0313	1.1028	0.9833
100003119	0.5123	0.8689	1.9017	2.1741	0.8895	0.9798	1.3382	0.5623	0.9224	0.581	1.8537	0.9258
100002028	2.3708	0.0387	0.8151	0.2763	0.2654	0.3324	0.9577	0.6526	1.58	0.6856	2.3447	1.4074
100000257	0.3937	1.8337	2.2525	1.2227	5.7437	1.191	0.9276	0.8445	0.7095	1.4796	0.5473	0.6899
823	1.4482	0.7358	0.7872	0.9723	1.6338	0.8769	0.8376	1.4508	0.8845	0.9346	0.9997	1.238
355	1.1782	1.0042	0.7996	0.7325	1.1027	0.7117	1.0199	0.6969	1.132	1.0662	1.0632	1.0379
100001007	0.6453	0.9298	0.8714	0.9075	0.9979	1.0261	1.0606	1.2771	1.8586	1.4079	0.9699	1.5977
100001051	0.9238	0.3831	0.9478	1.9289	0.7018	2.071	1.0691	1.1725	2.132	1.7123	1.2217	0.4322
100020419	0.8192	0.6368	0.4501	0.8884	3.7916	0.6752	0.6304	1.4997	1.0995	0.8545	0.3706	1.0755
100001620	0.8195	0.8596	0.9718	1.1331	0.8898	1.0869	0.6653	1.148	1.3686	1.1479	0.9878	0.7867
1268	0.9245	0.6873	0.9963	0.8167	1.4343	0.7843	1.1023	0.577	1.6006	2.4913	0.6163	0.9436
100001278	0.7719	0.8877	2.3212	2.3145	0.9665	0.9568	0.9067	0.1551	0.8798	0.3609	1.3093	1.3863
117	0.4011	1.4001	0.8903	0.9688	1.3102	0.5629	1.4815	1.0236	0.4922	1.3135	0.8088	3.0788
100001412	0.7553	0.6267	1.0268	1.6333	0.9985	1.321	0.999	1.3819	0.7418	1.1996	1.0372	0.9607
197	1.0203	0.7891	0.8167	1.1977	1.4752	1.2452	0.8621	0.9959	1.2607	1.4815	0.6829	0.672
100006051	0.4411	0.9599	3.0054	4.3603	0.8251	1.195	1.2982	0.3019	0.7011	1.0153	1.4145	1.139
100002113	0.4143	1.1999	1.0586	1.4251	0.3659	1.3862	0.7339	0.6615	0.8852	1.112	0.6049	0.7245
893	0.7676	1.2886	1.6213	1.2412	1.0127	0.7269	0.9543	0.6789	1.1589	1.0064	1.0322	0.9082
100004284	0.4609	0.7307	1.0013	43.2075	0.3459	1.0601	0.6687	2.0502	1.5461	1.4401	1.1146	0.7342
100001150	2.2734	1.4667	1.2396	0.6464	0.8118	0.8491	1.027	0.542	2.8364	0.3811	0.7355	1.1414
100004635	0.9473	0.6301	1.2778	2.595	0.4902	1.7246	0.6312	1.0489	1.316	1.3943	1.1265	0.8266
100001405	0.5511	1.6484	0.0587	1.3662	1	0.8229	0.0727	0.3611	3.514	0.8425	1.8431	1.1622
100004322	9.5235	0.6442	0.6808	3.7796	0.6062	0.9338	2.9363	0.6236	0.4432	0.6117	0.555	1.7918
100000776	0.7839	0.7673	0.6951	1.1812	1.2306	0.766	0.5405	1.0022	1.2885	1.2352	1.077	0.8904
100020372	0.9701	0.7102	0.7778	1.1964	0.3441	0.9554	0.7427	1.1669	1.146	1.1419	0.8884	0.9461
100002952	0.5242	0.8076	0.7329	0.8731	0.7486	1.0237	1.7251	0.6745	0.7984	1.6887	1.4003	1.1654
1135	0.598	0.5018	1.7164	0.6143	1.0708	0.3298	0.4859	4.314	1.1109	2.0544	0.2305	0.398
100009246	0.152	0.6836	2.4767	0.7309	1.7606	0.5069	1.2675	1.9915	1.3678	1.931	0.9031	1.3769
100005998	0.4979	2.1429	0.9316	1.2859	0.8195	0.9622	0.7904	0.3024	1.1338	1.7128	1.3706	0.8593
100001359	0.6376	0.8156	0.8965	1.1044	0.96	0.8901	0.8844	1.0656	1.111	0.9043	1.0777	1.1927
100020550	0.3908	3.4413	5.3071	0.5144	3.2885	0.6134	0.7628	0.7267	5.6017	2.0177	0.6587	0.1648
100002528	0.8477	1.0343	0.8477	1.3537	0.6649	1.2711	0.7911	0.9521	1.1665	1.3209	0.5525	1.0368
100010869	0.6137	0.8597	0.7129	1.5074	1.513	1.2865	0.702	1.309	2.3951	1.2506	0.6136	0.5418
100001999	1.2119	0.1829	1.9132	0.3557	0.0678	0.6843	1.3428	0.5626	1.3639	0.8144	0.5964	1.5606
100000900	0.8679	1.081	0.8459	1.1738	0.8767	0.9589	1.0156	0.8071	0.9334	1.413	0.647	1.5017
480	0.9596	1.0116	0.6268	0.9061	1.5413	0.9561	1.0647	1.0812	1.1435	1.1504	0.944	0.9648
100005850	0.2904	1.1817	0.8197	0.6825	0.4157	1.9064	0.4226	1.6307	1.3077	1.7431	0.7443	1.1781
100021141	0.569	0.6781	1.0942	0.9915	0.9194	0.5489	1.0609	0.1783	0.9257	0.9152	1.6206	1.1875
424	0.7895	1.0741	1.3395	1.6218	0.745	0.7609	0.9597	0.3729	0.8782	0.7237	1.0936	0.9697
100002094	0.9679	1.5509	1.1109	1.353	2.236	1.4318	1.1343	1.6431	0.5583	0.9373	0.5636	0.4108
100000580	0.6092	0.9529	1.4001	0.8303	1.1515	1.2411	0.9462	0.7253	0.7511	1.1134	0.7363	0.3114
100021162	1.0842	0.9128	0.7799	1.0309	0.8773	1.0201	0.9092	0.9369	0.9072	0.8661	1.5091	1.1658
100001510	1.7704	0.3565	1.3256	0.6337	0.5353	1.2587	0.6314	1.6547	0.8362	1.5026	0.5288	0.4986
100021123	0.6143	0.8287	0.5788	1.5707	1.2022	1.2544	1.655	1.1958	1.2538	1.2915	0.927	0.959
100009394	0.9816	1.0004	2.1793	2.464	0.6862	1.5907	1.0865	0.1458	1.0831	0.3904	1.4627	1.0173
100001274	0.5611	0.6713	0.8049	1.2741	0.7406	1.3105	0.9374	0.9769	1.1731	1.4157	0.6097	1.195
100004046	0.9165	0.764	0.7791	1.3207	1.2277	0.4949	1.6824	1.3786	3.4253	1.7528	0.9801	1.1769
100006360	0.7059	0.6445	0.4626	0.9854	1.1849	3.1324	0.4752	2.4481	1.8654	1.1744	0.3968	1.5041
100001400	0.2242	2.396	0.0335	1.3259	0.6179	0.9273	0.0335	0.3253	1.6962	1.2886	1.464	0.8004
100001300	0.8526	0.9822	0.964	0.8244	1.5131	0.8876	1.2634	1.105	1.6463	1.485	0.9306	2.4004
828	0.5857	0.2886	0.4675	1.188	1.2834	1.1433	0.6	1.573	0.9171	0.307	1.3442	1.5508
234	0.7261	0.6258	1.5259	0.702	0.9445	0.8564	0.7204	1.4408	0.9166	1.3677	0.8277	1.0008
100009335	0.3305	0.8711	2.3845	3.865	0.2217	3.8294	0.3465	3.7343	0.5168	0.6864	1.3406	0.3555
100000437	0.8534	1.5372	0.1333	0.9426	0.7859	1.2636	0.0393	0.6296	2.2947	1.3166	2.3347	1.6546
100004089	4.0875	1.0619	0.6886	0.9024	0.6622	0.8731	0.5343	0.8807	1.8262	1.37	1.2616	3.7683
100001108	0.8941	3.6877	0.8678	1.2268	1.6535	1.5045	1.5883	0.6337	2.887	1.0965	1.9546	0.8636
100005403	1.183	0.0402	0.6712	0.4619	0.0402	1.2155	1.2257	1.707	0.98	3.9031	0.4387	0.6582
100001197	0.5102	0.6905	1.2154	1.6743	0.2105	1.1292	0.7306	0.2977	1.5155	1.0828	1.8493	1.3464
100020545	0.9835	0.9135	0.9576	0.2397	0.5647	3.3086	0.5037	2.4495	0.6207	0.8606	0.3788	1.3138
100015962	0.9967	3.3076	0.7942	1.2305	1.034	1.8004	0.4558	1.066	0.7355	1.2684	0.9537	0.9155
1628	0.6898	0.2526	0.5529	1.2822	1.6068	0.5368	1.0421	0.8721	1.1596	2.671	0.0908	0.2905
452	0.9151	1.5103	2.827	2.3726	0.4647	1.1947	0.7794	0.1639	0.7607	0.282	1.4211	1.513
100001579	0.8041	1.0279	1.8494	1.8773	0.9112	1.1673	1.1655	0.9355	1.0703	1.1673	1.3427	0.8567
100001287	1.519	0.1219	0.6974	0.2976	0.3541	0.5227	1.2283	1.0553	1.1279	0.6231	1.3386	2.0758
1022	1.1485	0.7939	0.7429	1.7574	0.9313	0.8821	0.847	0.2955	1.6828	2.5673	0.2955	1.236
100020409	1.5123	0.6551	0.7547	3.6411	0.841	1.924	1.5654	0.7759	1.3717	0.7747	0.8866	3.3328
100006092	1	6.1202	0.5983	0.8425	2.131	2.5192	1.0938	5.8098	0.764	2.3303	0.2694	0.9768
100008933	1.1676	0.971	0.9916	1.062	1.7211	1.066	1.3626	1.1004	1.331	1.0674	1.3853	0.9497
100002009	1.28	0.1952	2.7332	0.5535	0.1952	0.6329	2.0056	0.782	1.9555	0.7487	0.7367	1.6825
100006082	0.6795	0.4526	1.0916	1.5733	0.9101	1.3017	1.1278	1.2801	0.0807	0.984	1.1505	1.0982
100005716	0.555	0.9882	0.3399	1.2109	1.3178	0.5185	0.3245	1.3398	0.8023	1.3153	0.4651	1.4753
100020515	0.1499	3.933	0.1872	1.7328	0.5448	0.5252	0.3272	1.447	1.0415	2.0998	0.8498	1.7374
100002397	0.9171	0.8722	0.7765	1.1112	1.2623	1.1484	1.1429	1.0255	1.704	1.1751	0.7814	0.7707
100020208	0.3058	0.8701	0.7351	1.9938	0.2591	0.8099	0.1627	1.6464	0.9401	3.2048	0.8748	0.5531
477	0.5729	0.558	1.2976	1.2452	0.9936	0.8089	1.1369	0.0641	1.7616	1	0.4793	0.7069
100002458	0.4507	0.6701	0.421	0.906	0.9835	1.0127	0.8334	0.8426	1.5254	1.8884	0.8031	1.3884
923	1.3459	0.3697	0.3918	0.9878	1.1905	0.6511	1.498	0.7521	1.5891	0.4906	0.8575	0.9042
100001423	0.3416	2.4823	0.3762	0.426	0.4297	0.6468	0.5769	1.4903	0.3726	4.5991	1.3934	1.5058
100001990	1.5024	0.5271	1.1684	2.7389	1.1121	1.5083	1.3183	0.4128	1.7333	1.0019	0.9063	0.8798
100001624	0.4072	0.579	0.2177	1.1145	0.2875	0.6425	0.634	1.2094	0.1917	3.6004	1.5887	8.3676
100002196	0.6989	0.9703	0.8715	0.8114	1.118	0.5225	0.5205	0.1459	1.7391	1.2802	1.241	1.3991
254	0.785	1.6947	9.4459	5.5599	1.0083	0.5317	1.1276	0.2744	2.334	1.0197	2.2868	0.4521
100006641	0.4098	0.2899	0.7106	2.3734	0.9471	1.1116	1.8255	0.3751	2.0298	1.5349	0.7896	0.7419
100001604	0.905	2.9883	0.6444	0.9044	0.918	0.431	0.6252	1.0523	0.9468	2.0966	0.9832	0.3563
100004054	0.4766	0.476	0.8047	1.3039	1.1295	0.7872	0.555	0.845	1.7092	1.2259	1.3727	1.0804
100000036	1.2432	0.8125	0.5837	0.8126	1.3932	0.856	1.1049	0.5141	1.43	1.0399	1.0191	0.827
100001550	0.1849	2.6751	0.0559	0.0886	0.385	0.4696	0.9596	1.9019	2.4202	1.3956	0.4181	1.2266
100000639	0.4451	0.6046	2.3128	0.6748	0.6758	1.4487	0.3709	0.8377	0.4186	2.2749	0.9091	1.0211
100010896	0.5345	1.1136	0.8322	1.4022	0.7617	1.2827	0.855	0.6175	1.1564	0.8637	1.4064	1.1655
100001635	0.6328	2.4875	0.8134	5.6736	0.669	0.5316	3.4405	4.0904	1.1308	1.3071	0.8114	0.3765
100015851	1.405	1.2225	1.3666	1.3745	0.9555	0.8	0.6067	2.1619	2.0383	1.1955	0.7731	0.9607
100003674	1.383	0.7734	0.5774	1.0309	2.3548	0.8929	0.1845	0.1845	1.948	4.9363	0.8537	0.636
362	0.1065	0.9488	3.1429	1.3174	1.1582	1.0084	0.2505	1.3628	0.1512	0.3091	1.2946	0.6348
100000447	0.6235	0.7066	0.5802	0.721	0.4958	1.0026	1.3133	1.701	0.8318	1.7284	0.9297	0.6294
100001313	1.5274	0.6872	0.5923	0.6919	1.8345	0.7253	0.9592	0.6088	1.8121	2.717	1.2916	0.8522
100008930	0.7587	1.0576	1.7842	1.7559	0.6097	0.8589	1.054	0.1322	0.8133	0.4428	1.0836	0.9764
100001617	0.6785	1.0061	1.1949	1.2023	1.04	0.784	0.6876	1.287	1.4872	1.4308	1	0.7835
445	1.5395	0.5969	0.8882	1.4549	0.9688	1.1783	1.3497	0.6309	0.9444	1.3772	0.7444	1.0676
100001399	0.5075	1.8902	0.1104	0.6952	0.9022	1.6351	0.071	0.8195	1.7441	1.3397	2.479	1.2217
100003415	1.1455	0.7694	1.568	0.3393	0.3176	0.9047	0.8275	1.7646	0.9525	0.5737	0.4509	1.5636
1215	0.369	1.1396	1.9852	0.7352	0.369	0.7833	0.6727	0.995	0.369	1.2554	0.4682	0.7214
1231	1.013	1.0654	2.0973	2.1664	0.693	1.0726	1.6996	0.2481	1.0273	0.5474	1.2524	1.0436
503	1.0129	1.1769	0.9615	0.7758	0.966	0.8296	1.2678	0.6447	1.2221	1.1885	1.0961	0.8898
100005373	0.8185	0.9059	0.6777	0.9355	1.5536	1.2736	0.9532	0.644	0.8148	1.1387	0.5818	1.6747
100001198	0.5531	2.0713	1.8547	2.3817	0.5959	1.1648	0.7016	0.1105	0.8603	0.2914	1.2908	1.459
100021131	0.3378	0.7395	0.8741	1.4705	0.6833	0.9132	0.6761	0.4565	0.9918	1.3243	1.1386	1.0701
100006379	0.6127	0.899	1.1929	1.6853	0.8765	1.4913	0.786	1.6972	0.9188	1.1069	0.6911	0.9504
100002102	0.5249	1.0328	0.8957	0.9956	1.1458	1.1851	1.0919	0.9258	1.0627	1.3184	0.921	0.8967
100004083	0.5879	0.254	0.5987	1.8162	0.8733	2.1753	1.3196	0.9788	0.9505	1.079	0.2596	0.6827
100001611	0.9315	1.1466	2.5193	2.1386	1.1203	1.5999	0.9886	1.0924	0.8466	1.1834	1.1992	0.5922
179	2.6579	1	0.913	0.9648	1.6431	0.5857	0.8737	0.1614	0.8407	1.7597	0.5832	3.3676
1090	1.1832	0.6218	1.2117	0.6123	0.2807	0.5408	2.8061	0.7689	0.7466	1.9435	1.6651	1.6035
100000665	0.6809	1.1012	2.8356	3.3868	0.4521	1.0972	1.4881	0.3496	1.709	0.7896	1.0926	0.4414
100006370	1.0782	1.7133	1.2812	2.4909	1.0895	1.441	0.9437	0.333	1.0943	0.6368	0.9411	0.7469
507	0.242	0.7026	2.5823	0.242	1	0.8328	0.242	0.8364	0.379	1.7188	0.8634	0.5586
244	0.5607	0.4876	0.9764	1.0951	2.196	1.0275	0.9448	0.812	1.3901	1.3367	0.8009	1.1401
1221	1.6472	0.9919	1.6629	0.7679	1.06	1.2787	1.0473	1.0061	1.2949	1.047	0.904	0.8892
100000008	1.5584	0.6317	1.1181	1.0624	0.7774	1.0155	0.8078	2.1715	0.768	1.1232	1.1833	1.0824
100000010	1.5801	0.5461	1.0793	4.72	0.2932	2.8841	1.9443	0.2732	0.7808	0.2411	4.1846	0.07
100021363	1.5329	1.6295	0.1367	0.9495	0.5662	0.1367	0.917	2.9503	0.5171	0.3143	0.4662	1.9982
100020866	0.4133	0.4893	0.0722	1.9674	2.3101	0.9869	0.6302	7.6135	1.0027	0.5392	0.3011	0.9176
100010901	0.9838	0.6537	0.6896	1.1907	1.1389	0.9781	1.1344	0.7942	0.9978	1.6817	0.9074	0.999
564	1.2725	1.0074	0.6379	0.9888	1.4159	1.0594	1.3128	0.9381	1.049	1.1374	0.9828	0.7081
815	1.0598	0.8646	0.8771	0.7726	1.3741	0.9627	0.9024	0.9088	1.0388	1.2119	1.0209	0.9984
100021678	0.5706	1.2841	0.6212	1.4814	0.5394	1.434	1.5086	1.5972	0.5658	1.4732	0.6294	0.211
100004541	0.6015	0.1505	1.7285	1.4194	0.7813	2.1122	0.665	1.3212	1.8304	0.4531	0.8412	1.3466
100002199	0.3039	0.4594	1.2446	2.5243	0.2278	0.7998	0.7966	0.3679	1.9838	2.7612	1.5939	0.8925
100010834	0.9404	1.0761	2.4783	1.3684	1.0395	0.6007	0.1614	0.573	0.4525	0.7497	1.2764	1.4455
1105	1.0828	1.1014	0.8549	1.4902	0.7631	1.8271	0.9792	0.9314	0.9449	0.7669	1.1319	0.9965
498	0.6352	1.1732	0.4081	1.0668	0.7837	1.0938	0.8968	0.7153	1.4489	1.4712	0.7267	0.9071
100001767	0.6941	1.1276	0.321	0.8032	2.307	0.9807	1.0508	1.2397	1.6416	1.8686	0.6431	0.2749
100001182	0.6222	1.6566	1.4969	1.3716	0.6148	0.8742	1.9554	0.3241	0.9003	0.5621	1.0447	1.5786
100020361	0.9259	0.8258	0.7932	1.2561	0.9012	1.3006	1.1196	1.1265	1.4298	1.8536	1.1264	0.8182
100001462	1.3018	0.4697	0.9769	1.2556	1.7317	1.1047	0.768	1.3159	1.1715	0.8742	0.5887	0.7633
100000011	0.3351	0.883	1.6079	1.4424	0.5166	1.3529	0.8338	1.3182	0.3836	1.681	1.2747	1.2642
100006129	0.5922	0.8288	1.3843	1.7256	0.9723	1.0026	0.8701	1.7701	1.1157	1.0555	0.9978	0.9951
98	1.1872	0.8085	0.6163	1.4425	1.0402	1.0885	1.1518	0.8511	1.5214	2.0368	0.7937	0.7131
100001413	1.1386	0.952	0.6962	1.0801	2.6564	1.1299	0.7481	1.302	0.4902	1.1765	0.5289	0.7554
100021104	0.9295	0.228	3.4637	0.3459	0.0772	0.509	1.3319	0.9012	3.2281	0.7628	0.7601	0.6697
100002284	1.074	0.6659	0.5191	1.4392	1.5817	0.9151	1.6817	0.8078	2.2442	2.2322	1.0006	1.5933
100020261	0.5893	0.5425	3.4824	3.6774	1.4637	2.2943	0.5945	1.2717	0.2927	1.0238	0.7308	0.4092
100001502	0.9541	0.7402	0.4442	1.0169	0.6819	0.8043	1.7668	0.1191	1.5582	1.873	1.352	1.5629
100001266	1.1399	0.768	0.3713	0.9317	1.463	1.6781	1.4092	1	1.6165	1.47	0.8857	0.9123
504	0.5925	0.818	2.253	1	0.8482	0.0493	0.8248	0.1283	0.6511	1	1.5424	1.6515
100001992	1.7501	0.05	0.7961	0.3673	0.1881	0.3885	0.7666	0.654	1.0051	0.8921	1.2036	1.3683
100019978	0.8943	1.191	1.0147	1.1801	0.4697	0.6761	0.603	0.2672	1.623	0.9607	0.9598	1.0545
100002122	0.1587	0.3755	0.1337	0.7471	0.3975	0.7615	0.6202	1.5326	0.1972	4.2517	2.8098	3.3918
100001756	2.2434	7.3783	0.5981	1.499	0.9388	0.8341	0.6355	1.0448	1.3217	6.7654	2.7063	1.0709
1140	1.1061	1.2792	0.7064	0.8694	0.7469	0.5236	1.5792	0.724	1.0933	1.4714	0.9301	0.8669
100004112	0.0339	0.8918	0.1346	1.9775	1.2856	0.7507	0.4155	0.1468	4.2141	1.5326	1.2645	0.9324
1342	0.6988	0.9262	1.5551	1.5085	0.9408	1.2557	1.0815	1.6656	0.6727	0.9777	1.0494	1.2816
796	1.3911	1.1529	1.886	1.3054	1.5708	1.0288	1.6176	0.2529	0.7219	1.3757	1.6721	2.0263
100002910	1.2131	2.9942	0.8348	2.2695	0.5918	2.1103	1.8467	1.5958	2.5079	0.8086	1.054	0.1417
100020253	0.7032	0.5542	0.6795	1.4587	0.4399	1.5478	2.3449	2.0136	0.1951	0.7593	0.5617	0.1951
537	1.7071	1.3118	1.1066	2.4134	0.4297	1.0569	1.2279	0.7829	1.0354	0.7013	0.5635	0.6019
100001178	5.0331	5.5871	11.8203	9.2243	1.8154	0.4662	0.4947	0.9805	1.6946	12.2074	0.6103	0.2146
189	0.6584	0.7663	0.7659	1.8099	0.8858	1.1293	2.3453	0.9384	1.2124	1.0147	0.8683	1.0019
240	0.804	1.1326	0.8887	1.1338	1.475	0.848	1.7354	1.3218	2.084	0.7932	0.9451	1.1023
1668	1.0363	0.3097	0.385	0.3093	1.2712	0.46	0.5903	3.2758	0.2188	8.7598	0.0671	0.3828
100001092	0.3789	0.123	0.1723	2.5365	0.7869	1.1449	0.1581	0.2465	5.0322	1.6961	1.5674	2.1405
100006105	0.1599	0.9561	1.5089	1.0137	1.6318	1.3263	0.4427	8.7909	1.0337	16.1136	0.6135	0.0884
100002014	1.1303	0.1024	2.1787	0.2768	0.4987	0.5135	1.6645	0.6777	1.9807	0.6856	1.0314	1.6177
50	0.5624	1.4268	1.7818	0.9782	0.9801	1.6508	0.8378	0.8109	0.5045	0.9127	1.7871	0.8438
100001170	0.6021	0.5469	0.7316	1.1864	1.0927	0.7784	0.9588	0.9874	1.4876	1.6124	1.0409	0.8954
1489	1.5216	0.8013	0.5144	0.5228	1.9946	33.653	0.5191	13.3062	12.5881	1.3578	2.6266	0.3561
1128	0.9452	0.7303	0.9993	0.9082	1.0888	1.0007	1.5106	0.6022	1.3258	1.542	1.352	1.1463
100001296	0.1	0.2383	2.9991	3.4096	0.0944	4.7066	0.3546	1.422	2.5451	1.3431	3.2416	8.4898
111	1.2601	0.585	2.5606	0.4849	1.6713	0.667	1.3334	0.5264	1.4386	1.5687	0.6563	0.9338
100001417	0.222	0.8759	1.2336	1.3371	1.0282	1.1532	0.8558	1.302	0.4571	1.8378	1.0718	0.5785
100003240	0.9155	0.7445	2.3782	1.4509	2.7501	0.7726	1.433	0.9094	1.1711	1.1247	2.3102	0.4501
35	0.5934	1.0704	0.4384	0.644	1.2891	1.1141	1.0635	1.6497	0.8958	1.1462	1.3985	0.4046
100001540	0.491	1.3527	0.3874	1.677	0.8629	1.1875	1.0638	1.1209	0.9946	2.279	0.4979	0.8906
100003397	1.0396	0.5233	0.663	1.378	0.933	1.3248	0.7564	1.449	0.9071	1.1015	0.7362	1.4756
100002761	1.2986	0.0807	0.4359	0.2363	0.0807	0.5089	1.3291	2.1532	1.7343	0.2781	0.3616	0.5863
1224	0.7082	0.6357	0.6047	0.4387	1.0151	0.3252	1.0213	0.9821	1.7383	1.6779	1.0024	1.0766
798	1.4866	0.9595	1.3851	1.5101	0.5214	1.1733	0.8308	0.3255	0.3255	0.9981	0.8624	1.3436
100021502	1.0215	0.8527	1.2679	1.6399	0.6105	1.0121	1.0908	0.1473	0.771	0.4693	2.1985	0.6628
100001083	2.4346	0.451	1.0821	3.5732	0.1116	1.9642	0.5141	1.8796	1.4139	1.1495	1.2706	1.6879
100016110	1.3681	2.3255	3.6902	1.9735	1.4837	1.2235	1.0851	0.451	0.5737	0.2375	1.0041	0.2375
100020378	1.6709	1.0353	0.8008	1.1949	0.7752	0.6413	0.6418	0.8325	2.1002	1.5671	0.7789	1.5246
